Image_Path,x1,y1,x2,y2,class
Data\Test\Images\1548_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1565_1.jpg,0.272,0.276,0.668,0.772,1
Data\Test\Images\1567_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1569_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1573_1.jpg,0.316,0.28,0.664,0.724,1
Data\Test\Images\1578_1.jpg,0.316,0.28,0.676,0.752,1
Data\Test\Images\1582_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1592_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1600_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1609_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1610_1.jpg,0.328,0.296,0.68,0.732,1
Data\Test\Images\1619_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\161_1.jpg,0.284,0.272,0.656,0.736,1
Data\Test\Images\1624_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1628_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1629_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1630_1.jpg,0.308,0.256,0.684,0.74,1
Data\Test\Images\1633_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1644_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1661_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1665_1.jpg,0.296,0.252,0.672,0.72,1
Data\Test\Images\166_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1672_1.jpg,0.356,0.3,0.736,0.764,1
Data\Test\Images\1673_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1690_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1691_1.jpg,0.34,0.3,0.672,0.732,1
Data\Test\Images\1696_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1697_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1697_1.jpg,0.252,0.216,0.792,0.868,1
Data\Test\Images\169_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1705_1.jpg,0.296,0.284,0.68,0.74,1
Data\Test\Images\1707_1.jpg,0.32,0.28,0.684,0.724,1
Data\Test\Images\1728_1.jpg,0.292,0.268,0.7,0.784,1
Data\Test\Images\1734_1.jpg,0.336,0.268,0.684,0.732,1
Data\Test\Images\1737_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\173_1.jpg,0.276,0.284,0.612,0.728,1
Data\Test\Images\1742_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1753_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1764_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1764_1.jpg,0.344,0.288,0.672,0.72,1
Data\Test\Images\1766_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1786_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1801_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1806_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1814_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\181_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1826_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1830_1.jpg,0.32,0.276,0.692,0.748,1
Data\Test\Images\1833_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1835_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1838_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1848_1.jpg,0.336,0.26,0.712,0.744,1
Data\Test\Images\1866_1.jpg,0.304,0.284,0.692,0.76,1
Data\Test\Images\1867_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1895_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1903_1.jpg,0.312,0.272,0.692,0.748,1
Data\Test\Images\1906_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1917_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1931_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1932_1.jpg,0.304,0.296,0.676,0.744,1
Data\Test\Images\1941_1.jpg,0.272,0.26,0.652,0.756,1
Data\Test\Images\195_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1963_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\196_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1974_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1985_1.jpg,0.3,0.26,0.7,0.736,1
Data\Test\Images\1999_1.jpg,0.384,0.3,0.72,0.712,1
Data\Test\Images\1_1.jpg,0.28,0.26,0.656,0.752,1
Data\Test\Images\201_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2020_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2021_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2022_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2025_1.jpg,0.224,0.24,0.6,0.716,1
Data\Test\Images\2027_1.jpg,0.38,0.272,0.736,0.728,1
Data\Test\Images\2036_1.jpg,0.292,0.276,0.656,0.732,1
Data\Test\Images\203_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2046_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2049_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2054_1.jpg,0.344,0.26,0.696,0.716,1
Data\Test\Images\2057_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2058_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2067_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2068_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2080_1.jpg,0.34,0.224,0.812,0.832,1
Data\Test\Images\2088_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2095_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2103_1.jpg,0.308,0.284,0.676,0.736,1
Data\Test\Images\2108_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2113_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2114_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\211_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2121_1.jpg,0.316,0.284,0.692,0.76,1
Data\Test\Images\2124_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2128_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\212_1.jpg,0.312,0.292,0.652,0.732,1
Data\Test\Images\2132_1.jpg,0.288,0.26,0.648,0.72,1
Data\Test\Images\2138_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2138_1.jpg,0.272,0.268,0.616,0.72,1
Data\Test\Images\2148_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2154_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2163_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\216_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2170_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2178_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2192_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2199_1.jpg,0.312,0.28,0.732,0.8,1
Data\Test\Images\2201_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2209_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2209_1.jpg,0.272,0.276,0.648,0.728,1
Data\Test\Images\2217_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2218_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2218_1.jpg,0.296,0.284,0.652,0.74,1
Data\Test\Images\2226_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2230_1.jpg,0.304,0.252,0.704,0.744,1
Data\Test\Images\2231_1.jpg,0.328,0.252,0.736,0.788,1
Data\Test\Images\2237_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\223_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2249_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\224_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\226_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2273_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\227_1.jpg,0.332,0.308,0.668,0.732,1
Data\Test\Images\2303_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2306_1.jpg,0.256,0.272,0.624,0.764,1
Data\Test\Images\2319_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\231_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2363_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2365_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2372_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2376_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2390_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2409_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2410_1.jpg,0.304,0.256,0.696,0.752,1
Data\Test\Images\2411_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2412_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2414_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2415_1.jpg,0.352,0.292,0.692,0.704,1
Data\Test\Images\2420_1.jpg,0.308,0.272,0.7,0.76,1
Data\Test\Images\2437_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\243_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2444_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2456_1.jpg,0.296,0.264,0.652,0.712,1
Data\Test\Images\2457_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2465_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2465_1.jpg,0.268,0.256,0.656,0.764,1
Data\Test\Images\2468_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\246_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2470_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2478_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2485_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2486_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2487_1.jpg,0.296,0.292,0.672,0.744,1
Data\Test\Images\24_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2500_1.jpg,0.264,0.268,0.644,0.74,1
Data\Test\Images\2501_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2509_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\250_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\251_1.jpg,0.296,0.232,0.712,0.768,1
Data\Test\Images\2522_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2523_1.jpg,0.256,0.248,0.644,0.756,1
Data\Test\Images\2528_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2529_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2538_1.jpg,0.256,0.264,0.616,0.732,1
Data\Test\Images\2547_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2549_1.jpg,0.264,0.264,0.628,0.74,1
Data\Test\Images\2551_1.jpg,0.34,0.28,0.696,0.756,1
Data\Test\Images\2552_1.jpg,0.336,0.26,0.696,0.732,1
Data\Test\Images\255_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2561_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2564_1.jpg,0.348,0.24,0.74,0.756,1
Data\Test\Images\2571_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2579_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2582_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2586_1.jpg,0.328,0.264,0.7,0.728,1
Data\Test\Images\2587_1.jpg,0.332,0.248,0.716,0.76,1
Data\Test\Images\25_1.jpg,0.292,0.268,0.68,0.756,1
Data\Test\Images\2612_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2613_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2615_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2617_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2620_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2623_1.jpg,0.336,0.268,0.732,0.76,1
Data\Test\Images\2629_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\262_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2647_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2648_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2651_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2665_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2672_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2676_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\268_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2706_1.jpg,0.308,0.264,0.68,0.752,1
Data\Test\Images\2708_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2711_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2717_1.jpg,0.32,0.312,0.656,0.728,1
Data\Test\Images\2718_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2742_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2744_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2752_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2755_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\275_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\275_1.jpg,0.308,0.28,0.672,0.736,1
Data\Test\Images\2762_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2764_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2773_1.jpg,0.328,0.28,0.676,0.724,1
Data\Test\Images\2778_1.jpg,0.264,0.288,0.596,0.72,1
Data\Test\Images\2795_1.jpg,0.336,0.276,0.708,0.74,1
Data\Test\Images\279_1.jpg,0.26,0.232,0.68,0.744,1
Data\Test\Images\2800_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2801_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\2804_0.jpg,0.0,0.0,0.0,0.0,0
