Image_Path,x1,y1,x2,y2,class
Data\Validation\Images\10531_1.jpg,0.304,0.268,0.676,0.74,1
Data\Validation\Images\10557_1.jpg,0.332,0.288,0.664,0.716,1
Data\Validation\Images\10587_1.jpg,0.328,0.304,0.68,0.712,1
Data\Validation\Images\1058_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10602_1.jpg,0.232,0.248,0.644,0.78,1
Data\Validation\Images\1060_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10617_1.jpg,0.296,0.264,0.66,0.74,1
Data\Validation\Images\10623_1.jpg,0.296,0.28,0.668,0.736,1
Data\Validation\Images\10624_1.jpg,0.3,0.264,0.644,0.728,1
Data\Validation\Images\10626_1.jpg,0.276,0.284,0.648,0.792,1
Data\Validation\Images\10635_1.jpg,0.368,0.26,0.736,0.76,1
Data\Validation\Images\10645_1.jpg,0.332,0.28,0.704,0.728,1
Data\Validation\Images\10670_1.jpg,0.424,0.56,0.584,0.74,1
Data\Validation\Images\1067_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10686_1.jpg,0.328,0.288,0.688,0.724,1
Data\Validation\Images\10698_1.jpg,0.332,0.28,0.676,0.752,1
Data\Validation\Images\1071_1.jpg,0.288,0.248,0.652,0.724,1
Data\Validation\Images\10743_1.jpg,0.32,0.256,0.68,0.74,1
Data\Validation\Images\10749_1.jpg,0.332,0.268,0.708,0.736,1
Data\Validation\Images\10754_1.jpg,0.3,0.26,0.692,0.748,1
Data\Validation\Images\10782_1.jpg,0.304,0.308,0.636,0.732,1
Data\Validation\Images\10802_1.jpg,0.308,0.288,0.672,0.748,1
Data\Validation\Images\10824_1.jpg,0.352,0.28,0.708,0.724,1
Data\Validation\Images\10829_1.jpg,0.38,0.272,0.712,0.736,1
Data\Validation\Images\10879_1.jpg,0.292,0.252,0.664,0.736,1
Data\Validation\Images\1088_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10929_1.jpg,0.348,0.292,0.664,0.712,1
Data\Validation\Images\1092_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10938_1.jpg,0.328,0.3,0.704,0.768,1
Data\Validation\Images\10942_1.jpg,0.332,0.26,0.704,0.748,1
Data\Validation\Images\10947_1.jpg,0.3,0.284,0.664,0.732,1
Data\Validation\Images\10959_1.jpg,0.32,0.288,0.712,0.76,1
Data\Validation\Images\10966_1.jpg,0.288,0.272,0.656,0.748,1
Data\Validation\Images\10976_1.jpg,0.3,0.3,0.676,0.744,1
Data\Validation\Images\1097_1.jpg,0.336,0.292,0.688,0.72,1
Data\Validation\Images\10992_1.jpg,0.276,0.252,0.64,0.72,1
Data\Validation\Images\10995_1.jpg,0.292,0.256,0.668,0.752,1
Data\Validation\Images\11001_1.jpg,0.296,0.264,0.688,0.78,1
Data\Validation\Images\11009_1.jpg,0.28,0.3,0.664,0.788,1
Data\Validation\Images\11016_1.jpg,0.292,0.264,0.668,0.776,1
Data\Validation\Images\11033_1.jpg,0.28,0.252,0.68,0.776,1
Data\Validation\Images\11080_1.jpg,0.292,0.28,0.652,0.732,1
Data\Validation\Images\11093_1.jpg,0.264,0.24,0.648,0.756,1
Data\Validation\Images\11104_1.jpg,0.268,0.232,0.656,0.74,1
Data\Validation\Images\1111_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11137_1.jpg,0.344,0.28,0.712,0.752,1
Data\Validation\Images\11138_1.jpg,0.34,0.276,0.696,0.76,1
Data\Validation\Images\1113_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11140_1.jpg,0.328,0.264,0.7,0.764,1
Data\Validation\Images\1116_1.jpg,0.244,0.272,0.608,0.744,1
Data\Validation\Images\11172_1.jpg,0.3,0.268,0.66,0.74,1
Data\Validation\Images\11183_1.jpg,0.296,0.276,0.66,0.74,1
Data\Validation\Images\11189_1.jpg,0.324,0.256,0.684,0.708,1
Data\Validation\Images\11192_1.jpg,0.304,0.284,0.656,0.728,1
Data\Validation\Images\11201_1.jpg,0.304,0.292,0.66,0.752,1
Data\Validation\Images\11208_1.jpg,0.316,0.272,0.676,0.732,1
Data\Validation\Images\11213_1.jpg,0.388,0.268,0.74,0.728,1
Data\Validation\Images\11235_1.jpg,0.348,0.264,0.728,0.744,1
Data\Validation\Images\11258_1.jpg,0.28,0.272,0.656,0.728,1
Data\Validation\Images\11263_1.jpg,0.352,0.272,0.724,0.744,1
Data\Validation\Images\11275_1.jpg,0.3,0.268,0.664,0.72,1
Data\Validation\Images\1127_1.jpg,0.336,0.276,0.704,0.748,1
Data\Validation\Images\11283_1.jpg,0.304,0.26,0.664,0.736,1
Data\Validation\Images\11297_1.jpg,0.332,0.28,0.668,0.7,1
Data\Validation\Images\11312_1.jpg,0.284,0.308,0.612,0.732,1
Data\Validation\Images\11320_1.jpg,0.304,0.272,0.68,0.756,1
Data\Validation\Images\11342_1.jpg,0.344,0.284,0.7,0.736,1
Data\Validation\Images\11345_1.jpg,0.3,0.292,0.66,0.736,1
Data\Validation\Images\11346_1.jpg,0.28,0.272,0.656,0.74,1
Data\Validation\Images\1136_1.jpg,0.276,0.28,0.608,0.728,1
Data\Validation\Images\11377_1.jpg,0.296,0.296,0.656,0.792,1
Data\Validation\Images\11381_1.jpg,0.304,0.268,0.676,0.724,1
Data\Validation\Images\11387_1.jpg,0.336,0.296,0.684,0.732,1
Data\Validation\Images\11394_1.jpg,0.32,0.288,0.704,0.748,1
Data\Validation\Images\11398_1.jpg,0.368,0.268,0.724,0.752,1
Data\Validation\Images\11409_1.jpg,0.296,0.272,0.632,0.708,1
Data\Validation\Images\1140_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11424_1.jpg,0.324,0.3,0.648,0.732,1
Data\Validation\Images\11426_1.jpg,0.28,0.288,0.704,0.84,1
Data\Validation\Images\1144_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1144_1.jpg,0.34,0.296,0.696,0.732,1
Data\Validation\Images\11462_1.jpg,0.296,0.276,0.66,0.716,1
Data\Validation\Images\1149_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1150_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11520_1.jpg,0.292,0.256,0.656,0.732,1
Data\Validation\Images\11526_1.jpg,0.308,0.272,0.688,0.748,1
Data\Validation\Images\11528_1.jpg,0.288,0.276,0.652,0.728,1
Data\Validation\Images\11529_1.jpg,0.26,0.232,0.644,0.732,1
Data\Validation\Images\11530_1.jpg,0.296,0.24,0.748,0.824,1
Data\Validation\Images\11536_1.jpg,0.252,0.272,0.644,0.76,1
Data\Validation\Images\11548_1.jpg,0.304,0.264,0.668,0.732,1
Data\Validation\Images\11582_1.jpg,0.324,0.204,0.72,0.716,1
Data\Validation\Images\11610_1.jpg,0.332,0.28,0.688,0.74,1
Data\Validation\Images\11615_1.jpg,0.316,0.288,0.668,0.732,1
Data\Validation\Images\11624_1.jpg,0.296,0.316,0.636,0.748,1
Data\Validation\Images\11669_1.jpg,0.312,0.284,0.684,0.736,1
Data\Validation\Images\1168_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\116_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11707_1.jpg,0.368,0.284,0.716,0.744,1
Data\Validation\Images\11710_1.jpg,0.348,0.3,0.672,0.732,1
Data\Validation\Images\11711_1.jpg,0.32,0.248,0.676,0.724,1
Data\Validation\Images\11715_1.jpg,0.328,0.28,0.692,0.744,1
Data\Validation\Images\1179_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11801_1.jpg,0.292,0.296,0.632,0.712,1
Data\Validation\Images\11805_1.jpg,0.344,0.308,0.68,0.728,1
Data\Validation\Images\11817_1.jpg,0.32,0.26,0.688,0.732,1
Data\Validation\Images\1183_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\11866_1.jpg,0.288,0.28,0.664,0.736,1
Data\Validation\Images\11873_1.jpg,0.272,0.276,0.656,0.744,1
Data\Validation\Images\1188_1.jpg,0.328,0.32,0.656,0.712,1
Data\Validation\Images\11892_1.jpg,0.328,0.268,0.672,0.728,1
Data\Validation\Images\1189_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1196_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1209_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1213_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\122_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1233_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1238_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1240_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1243_1.jpg,0.272,0.264,0.664,0.748,1
Data\Validation\Images\1244_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1275_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1288_1.jpg,0.292,0.296,0.612,0.728,1
Data\Validation\Images\1292_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1294_1.jpg,0.348,0.268,0.684,0.712,1
Data\Validation\Images\1295_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1298_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1300_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1307_1.jpg,0.284,0.284,0.656,0.772,1
Data\Validation\Images\1308_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1312_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1319_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1329_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1332_1.jpg,0.544,0.412,0.632,0.516,1
Data\Validation\Images\1342_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1354_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1362_1.jpg,0.332,0.296,0.68,0.716,1
Data\Validation\Images\1368_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\136_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1380_1.jpg,0.348,0.288,0.692,0.744,1
Data\Validation\Images\1389_1.jpg,0.304,0.264,0.688,0.732,1
Data\Validation\Images\1393_1.jpg,0.312,0.268,0.696,0.736,1
Data\Validation\Images\1413_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1417_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1421_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1425_1.jpg,0.308,0.26,0.676,0.744,1
Data\Validation\Images\1432_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1437_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1448_1.jpg,0.328,0.256,0.72,0.768,1
Data\Validation\Images\1455_1.jpg,0.3,0.256,0.664,0.72,1
Data\Validation\Images\145_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1460_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\146_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1475_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1482_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1485_1.jpg,0.316,0.276,0.712,0.764,1
Data\Validation\Images\1494_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1496_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1502_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1509_1.jpg,0.304,0.288,0.696,0.748,1
Data\Validation\Images\1516_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1516_1.jpg,0.38,0.26,0.736,0.72,1
Data\Validation\Images\1517_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1521_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\152_1.jpg,0.272,0.284,0.644,0.748,1
Data\Validation\Images\1544_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1547_1.jpg,0.252,0.284,0.628,0.748,1
Data\Validation\Images\1554_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1555_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1561_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1573_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1575_1.jpg,0.32,0.28,0.676,0.728,1
Data\Validation\Images\1595_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1595_1.jpg,0.308,0.284,0.68,0.764,1
Data\Validation\Images\1610_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1611_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1616_1.jpg,0.304,0.28,0.656,0.74,1
Data\Validation\Images\1621_1.jpg,0.304,0.244,0.692,0.752,1
Data\Validation\Images\1625_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1625_1.jpg,0.312,0.312,0.636,0.744,1
Data\Validation\Images\1626_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1627_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1634_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1640_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1647_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\164_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1658_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1659_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\165_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1663_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1666_1.jpg,0.34,0.26,0.68,0.732,1
Data\Validation\Images\1668_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1680_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1683_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1686_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1687_1.jpg,0.332,0.292,0.7,0.736,1
Data\Validation\Images\1695_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1709_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\170_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1710_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1716_1.jpg,0.308,0.292,0.668,0.748,1
Data\Validation\Images\1719_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1722_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1726_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1741_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1743_1.jpg,0.26,0.28,0.632,0.756,1
Data\Validation\Images\1754_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1757_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1768_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1776_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1787_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1805_1.jpg,0.292,0.284,0.652,0.76,1
Data\Validation\Images\1808_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1833_1.jpg,0.332,0.26,0.708,0.732,1
Data\Validation\Images\1837_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1840_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1843_1.jpg,0.292,0.272,0.664,0.74,1
Data\Validation\Images\1857_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1870_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\187_1.jpg,0.324,0.28,0.692,0.752,1
Data\Validation\Images\1882_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1886_1.jpg,0.264,0.296,0.628,0.716,1
Data\Validation\Images\1892_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1896_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1897_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1899_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1912_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1912_1.jpg,0.3,0.308,0.636,0.736,1
Data\Validation\Images\1937_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1940_1.jpg,0.328,0.28,0.748,0.768,1
Data\Validation\Images\1948_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1948_1.jpg,0.196,0.22,0.644,0.816,1
Data\Validation\Images\1951_1.jpg,0.292,0.224,0.664,0.724,1
Data\Validation\Images\1954_1.jpg,0.34,0.292,0.7,0.756,1
Data\Validation\Images\1971_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1975_1.jpg,0.3,0.272,0.648,0.72,1
Data\Validation\Images\1979_1.jpg,0.272,0.256,0.664,0.784,1
Data\Validation\Images\1996_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\1997_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2005_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2007_1.jpg,0.288,0.28,0.632,0.72,1
Data\Validation\Images\2023_1.jpg,0.312,0.256,0.68,0.72,1
Data\Validation\Images\2030_1.jpg,0.324,0.296,0.68,0.744,1
Data\Validation\Images\2032_1.jpg,0.284,0.3,0.656,0.764,1
Data\Validation\Images\2033_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2033_1.jpg,0.312,0.248,0.752,0.76,1
Data\Validation\Images\2039_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2044_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2053_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2059_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2061_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2073_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2084_1.jpg,0.28,0.272,0.644,0.736,1
Data\Validation\Images\2090_1.jpg,0.32,0.308,0.684,0.752,1
Data\Validation\Images\2094_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2103_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2104_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2122_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2122_1.jpg,0.3,0.288,0.656,0.74,1
Data\Validation\Images\2124_1.jpg,0.288,0.28,0.628,0.724,1
Data\Validation\Images\2134_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2145_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2152_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2162_1.jpg,0.312,0.284,0.672,0.724,1
Data\Validation\Images\2165_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2179_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2190_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2197_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2202_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2219_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2221_1.jpg,0.28,0.256,0.7,0.788,1
Data\Validation\Images\2228_1.jpg,0.284,0.276,0.636,0.732,1
Data\Validation\Images\2233_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2240_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2245_1.jpg,0.3,0.264,0.66,0.74,1
Data\Validation\Images\2252_1.jpg,0.332,0.28,0.684,0.752,1
Data\Validation\Images\2257_1.jpg,0.328,0.292,0.692,0.744,1
Data\Validation\Images\2265_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2270_1.jpg,0.288,0.26,0.664,0.728,1
Data\Validation\Images\2272_1.jpg,0.32,0.304,0.688,0.744,1
Data\Validation\Images\2279_1.jpg,0.316,0.244,0.716,0.744,1
Data\Validation\Images\2283_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2287_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2291_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2293_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2294_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2295_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2305_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2316_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2318_1.jpg,0.304,0.256,0.672,0.732,1
Data\Validation\Images\2326_1.jpg,0.284,0.268,0.652,0.744,1
Data\Validation\Images\2327_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2330_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2348_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\234_1.jpg,0.28,0.272,0.616,0.736,1
Data\Validation\Images\2356_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2358_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2364_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2371_1.jpg,0.336,0.272,0.704,0.732,1
Data\Validation\Images\2374_1.jpg,0.336,0.308,0.68,0.756,1
Data\Validation\Images\2377_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2380_1.jpg,0.304,0.252,0.684,0.744,1
Data\Validation\Images\2382_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2389_1.jpg,0.304,0.26,0.68,0.732,1
Data\Validation\Images\2396_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2399_1.jpg,0.284,0.288,0.632,0.74,1
Data\Validation\Images\2400_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2418_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2434_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\244_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2463_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2487_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2489_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\248_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2503_1.jpg,0.36,0.3,0.688,0.744,1
Data\Validation\Images\2506_1.jpg,0.272,0.272,0.608,0.744,1
Data\Validation\Images\2512_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2518_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2519_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2520_1.jpg,0.292,0.264,0.664,0.748,1
Data\Validation\Images\2536_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\254_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2563_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2567_1.jpg,0.332,0.292,0.66,0.72,1
Data\Validation\Images\2576_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\2589_1.jpg,0.356,0.288,0.708,0.724,1
